status,error_message,case_id,tensor_path,molecule,bond_length,basis,active_occupied,active_vacant,n_qubits,number_of_fermionic_terms,number_of_pauli_terms,number_of_shared_pauli_terms,shared_pauli_fraction,number_of_unowned_pauli_terms,schedule,sample_index,random_seed,ordering_definition,parent_order_hash,pauli_order_hash,reference_parent_bucket_sizes,mean_parent_runs,max_parent_runs,fraction_parents_contiguous,mean_parent_span_ratio,weighted_parent_span_ratio,orientation_flip_fraction_vs_signed_reference,weighted_orientation_flip_fraction_vs_signed_reference,cross_owner_weighted_flip_fraction_vs_signed_reference,bch2_hf_state_norm,bch_norm_ratio_to_signed_reference,bch_pair_abs_sum,bch_cancellation_ratio,bch_cancellation_ratio_to_signed_reference,bch_same_owner_norm,bch_cross_owner_norm,same_owner_pair_fraction,same_owner_abs_weight_fraction,unowned_pair_abs_weight_fraction,leading_state_error_norm_estimate,trotter_steps,trotter_dt,evolution_time,nominal_exponential_count,exact_sector_dimension,exact_build_time_seconds,exact_evolution_time_seconds,trotter_runtime_seconds,state_overlap_abs,one_minus_overlap,one_minus_overlap_ratio_to_signed_reference,state_infidelity,state_infidelity_ratio_to_signed_reference,state_vector_2norm_error,phase_aligned_state_2norm_error,particle_number_leakage,spin_sector_leakage,coefficient_tolerance
success,,Be-H_1.47_hgbs-5_as-005-007,hamiltonian_generator/library/Be-H/1.47/hgbs-5/Be-H_1.47_hgbs-5_as-005-007.tensors.npz,Be-H,1.47,hgbs-5,5,7,12,354,630,324,0.5142857142857142,0,signed_parent_within_randomized,2,399319529,"reference signed-fermionic parent-block order kept fixed and contiguous, but Pauli descendants randomly permuted inside each parent-owned block",662175185caafaf9,c6a3079e886dff29,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,4,2,2,2,4,2,2,2,4,4,2,2,2,4,2,2,4,2,2,4,2,4,4,4,2,2,4,2,4,4,4,4,2,2,4,4,2,2,4,4,4,4,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,4,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6,6,4,4,2,4,4,4,2,2,2,2,4,4,4,4,2,4,4,2,2,2,2,2,4,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,2,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.020465644147964406,1.0,9.062991299018634,0.0022581555551289653,1.0,0.0,0.020465644147964406,0.0,0.0,0.0,5.116411036991102e-05,200,0.005,1.0,126000,300,0.1481530829332769,0.0006855418905615807,1.0818364997394383,0.9999999997467597,2.5324031760476373e-10,1.0000162213184074,5.064806352095275e-10,1.0000162213184074,1.6908068896256523,2.2505124643279082e-05,0.0,0.0,1e-12
success,,Be-H_1.47_hgbs-5_as-005-007,hamiltonian_generator/library/Be-H/1.47/hgbs-5/Be-H_1.47_hgbs-5_as-005-007.tensors.npz,Be-H,1.47,hgbs-5,5,7,12,354,630,324,0.5142857142857142,0,signed_parent_within_randomized,3,1368035812,"reference signed-fermionic parent-block order kept fixed and contiguous, but Pauli descendants randomly permuted inside each parent-owned block",662175185caafaf9,8b5c50e240bd87b6,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,4,2,2,2,4,2,2,2,4,4,2,2,2,4,2,2,4,2,2,4,2,4,4,4,2,2,4,2,4,4,4,4,2,2,4,4,2,2,4,4,4,4,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,4,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6,6,4,4,2,4,4,4,2,2,2,2,4,4,4,4,2,4,4,2,2,2,2,2,4,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,2,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.020465644147964406,1.0,9.062991299018634,0.0022581555551289653,1.0,0.0,0.020465644147964406,0.0,0.0,0.0,5.116411036991102e-05,200,0.005,1.0,126000,300,0.1481530829332769,0.0006855418905615807,1.083847540896386,0.9999999997467547,2.5324531360837454e-10,1.0000359499489029,5.064906272167491e-10,1.0000359499489029,1.690806889625651,2.2505346636227337e-05,2.220446049250313e-16,1.1102230246251565e-16,1e-12
success,,Be-H_1.47_hgbs-5_as-005-007,hamiltonian_generator/library/Be-H/1.47/hgbs-5/Be-H_1.47_hgbs-5_as-005-007.tensors.npz,Be-H,1.47,hgbs-5,5,7,12,354,630,324,0.5142857142857142,0,signed_parent_within_randomized,4,4276332585,"reference signed-fermionic parent-block order kept fixed and contiguous, but Pauli descendants randomly permuted inside each parent-owned block",662175185caafaf9,44cf5f82f9fd23ae,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,4,2,2,2,4,2,2,2,4,4,2,2,2,4,2,2,4,2,2,4,2,4,4,4,2,2,4,2,4,4,4,4,2,2,4,4,2,2,4,4,4,4,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,4,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6,6,4,4,2,4,4,4,2,2,2,2,4,4,4,4,2,4,4,2,2,2,2,2,4,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,2,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.020465644147964406,1.0,9.062991299018634,0.0022581555551289653,1.0,0.0,0.020465644147964406,0.0,0.0,0.0,5.116411036991102e-05,200,0.005,1.0,126000,300,0.1481530829332769,0.0006855418905615807,1.08402004186064,0.9999999997467635,2.5323654284648e-10,1.000001315242033,5.0647308569296e-10,1.000001315242033,1.6908068896256538,2.2504956913821453e-05,0.0,0.0,1e-12
success,,Li-H_1.81_hgbs-5_as-004-008,hamiltonian_generator/library/Li-H/1.81/hgbs-5/Li-H_1.81_hgbs-5_as-004-008.tensors.npz,Li-H,1.81,hgbs-5,4,8,12,354,630,324,0.5142857142857142,0,fermionic_signed_reference,-1,-1,complete Hermitian fermionic terms ordered by increasing signed canonical coefficient; final combined JW Pauli order induced by first occurrence,68f14eeb45196428,7fb7a5714f329e1f,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,4,2,4,4,2,2,2,2,4,4,2,2,4,4,4,2,4,4,4,2,4,2,4,4,4,2,2,4,2,2,4,4,4,4,4,2,2,2,4,2,4,4,4,4,4,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,2,4,4,4,4,4,4,4,4,2,4,4,4,4,4,2,2,6,6,4,4,2,2,2,4,4,2,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,4,4,2,2,4,4,2,2,2,2,2,2,2,2,4,4,4,4,4,2,2,2,4,2,2,2,2,2,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,4,4,4,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.027017773239647352,1.0,3.399857687476786,0.007946736517580143,1.0,0.0,0.027017773239647352,0.0,0.0,0.0,0.0002701777323964735,50,0.02,1.0,31500,225,0.1001307088881731,0.0005185417830944061,0.2705766661092639,0.9999999963196502,3.6803498026927173e-09,1.0,7.3606996053854346e-09,1.0,0.7000574926682444,8.579451966988004e-05,0.0,0.0,1e-12
success,,Li-H_1.81_hgbs-5_as-004-008,hamiltonian_generator/library/Li-H/1.81/hgbs-5/Li-H_1.81_hgbs-5_as-004-008.tensors.npz,Li-H,1.81,hgbs-5,4,8,12,354,630,324,0.5142857142857142,0,fermionic_magnitude_reference,-1,-1,complete Hermitian fermionic terms ordered by decreasing absolute canonical coefficient magnitude; final combined JW Pauli order induced by first occurrence,865d812d2da70568,14790e8af8672f68,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,4,2,4,4,2,2,2,2,4,4,2,2,4,4,4,2,4,4,4,2,4,2,4,4,4,2,2,4,2,2,4,4,4,4,4,2,2,2,4,2,4,4,4,4,4,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,2,4,4,4,4,4,4,4,4,2,4,4,4,4,4,2,2,6,6,4,4,2,2,2,4,4,2,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,4,4,2,2,4,4,2,2,2,2,2,2,2,2,4,4,4,4,4,2,2,2,4,2,2,2,2,2,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,4,4,4,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.044280442804428,3.0,0.9630996309963099,1.9464944649446494,2.6253968253968254,0.28920180406964546,0.028733953555491385,0.028733953555491385,0.022451543055650836,0.8309916163891782,3.399857687476786,0.0066036714237628314,0.8309916163891781,0.0,0.022451543055650836,0.0,0.0,0.0,0.00022451543055650836,50,0.02,1.0,31500,225,0.1001307088881731,0.0005185417830944061,0.2713439166545868,0.999999998037277,1.9627229841390204e-09,0.5332979443157821,3.925445968278041e-09,0.5332979443157821,0.7000573164046722,6.265337954394831e-05,0.0,0.0,1e-12
success,,Li-H_1.81_hgbs-5_as-004-008,hamiltonian_generator/library/Li-H/1.81/hgbs-5/Li-H_1.81_hgbs-5_as-004-008.tensors.npz,Li-H,1.81,hgbs-5,4,8,12,354,630,324,0.5142857142857142,0,jw_signed_baseline,-1,-1,final JW Pauli terms ordered directly by increasing signed coefficient with dense Pauli lexicographic tie-breaking,,f4696354f51e3cd8,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,4,2,4,4,2,2,2,2,4,4,2,2,4,4,4,2,4,4,4,2,4,2,4,4,4,2,2,4,2,2,4,4,4,4,4,2,2,2,4,2,4,4,4,4,4,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,2,4,4,4,4,4,4,4,4,2,4,4,4,4,4,2,2,6,6,4,4,2,2,2,4,4,2,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,4,4,2,2,4,4,2,2,2,2,2,2,2,2,4,4,4,4,4,2,2,2,4,2,2,2,2,2,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,4,4,4,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.2287822878228782,3.0,0.7933579335793358,12.22509225092251,20.561904761904763,0.6532410320956576,0.9054858113278922,0.9054858113278922,0.023293400659818313,0.8621510164144952,3.399857687476786,0.006851286965809906,0.8621510164144951,0.0,0.023293400659818313,0.0,0.0,0.0,0.00023293400659818314,50,0.02,1.0,31500,225,0.1001307088881731,0.0005185417830944061,0.2707483749836683,0.9999999977568517,2.243148333747058e-09,0.6094932422200371,4.486296667494116e-09,0.6094932422200371,0.7000562740401328,6.697982283862892e-05,3.3674174559905623e-12,3.36952687973735e-12,1e-12
success,,Li-H_1.81_hgbs-5_as-004-008,hamiltonian_generator/library/Li-H/1.81/hgbs-5/Li-H_1.81_hgbs-5_as-004-008.tensors.npz,Li-H,1.81,hgbs-5,4,8,12,354,630,324,0.5142857142857142,0,jw_magnitude_baseline,-1,-1,final JW Pauli terms ordered directly by decreasing absolute coefficient magnitude with dense Pauli lexicographic tie-breaking,,e119739c001500f5,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,4,2,4,4,2,2,2,2,4,4,2,2,4,4,4,2,4,4,4,2,4,2,4,4,4,2,2,4,2,2,4,4,4,4,4,2,2,2,4,2,4,4,4,4,4,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,2,4,4,4,4,4,4,4,4,2,4,4,4,4,4,2,2,6,6,4,4,2,2,2,4,4,2,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,4,4,2,2,4,4,2,2,2,2,2,2,2,2,4,4,4,4,4,2,2,2,4,2,2,2,2,2,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,4,4,4,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.1402214022140222,4.0,0.9261992619926199,2.2761377613776137,3.453968253968254,0.29035556954059155,0.04172774987863139,0.04172774987863139,0.022692078684003237,0.8398944828918634,3.399857687476786,0.006674420158110861,0.8398944828918633,0.0,0.022692078684003237,0.0,0.0,0.0,0.00022692078684003237,50,0.02,1.0,31500,225,0.1001307088881731,0.0005185417830944061,0.2710670828819275,0.9999999975199415,2.480058491904913e-09,0.6738648837375146,4.960116983809826e-09,0.6738648837375146,0.700057395171378,7.042809797097906e-05,0.0,0.0,1e-12
success,,Li-H_1.81_hgbs-5_as-004-008,hamiltonian_generator/library/Li-H/1.81/hgbs-5/Li-H_1.81_hgbs-5_as-004-008.tensors.npz,Li-H,1.81,hgbs-5,4,8,12,354,630,324,0.5142857142857142,0,signed_parent_descendants_round_robin,-1,-1,"reference signed-fermionic parent priority and within-parent descendant order retained, but descendants interleaved round-robin across parent blocks to destroy contiguity",aab79bd135965115,aab2041c86462642,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,4,2,4,4,2,2,2,2,4,4,2,2,4,4,4,2,4,4,4,2,4,2,4,4,4,2,2,4,2,2,4,4,4,4,4,2,2,2,4,2,4,4,4,4,4,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,2,4,4,4,4,4,4,4,4,2,4,4,4,4,4,2,2,6,6,4,4,2,2,2,4,4,2,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,4,4,2,2,4,4,2,2,2,2,2,2,2,2,4,4,4,4,4,2,2,2,4,2,2,2,2,2,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,4,4,4,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",2.3247232472324724,6.0,0.2878228782287823,72.35947109471095,89.96349206349207,0.306023180197189,0.044720188038464975,0.044720188038464975,0.02689571471712146,0.9954822878464766,3.399857687476786,0.007910835449433823,0.9954822878464766,0.0,0.02689571471712146,0.0,0.0,0.0,0.0002689571471712146,50,0.02,1.0,31500,225,0.1001307088881731,0.0005185417830944061,0.2701918329112232,0.9999999942871215,5.712878503594254e-09,1.5522650861650278,1.1425757007188508e-08,1.5522650861650278,0.700057448870236,0.00010689133270377214,5.368993916121667e-09,5.498542954285313e-09,1e-12
success,,Li-H_1.81_hgbs-5_as-004-008,hamiltonian_generator/library/Li-H/1.81/hgbs-5/Li-H_1.81_hgbs-5_as-004-008.tensors.npz,Li-H,1.81,hgbs-5,4,8,12,354,630,324,0.5142857142857142,0,signed_parent_blocks_randomized,0,1585064953,"reference signed-fermionic parent-owned Pauli blocks preserved internally and kept contiguous, but whole parent blocks randomly permuted",0c9f1e343658ce94,fb3545daf299e823,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,4,2,4,4,2,2,2,2,4,4,2,2,4,4,4,2,4,4,4,2,4,2,4,4,4,2,2,4,2,2,4,4,4,4,4,2,2,2,4,2,4,4,4,4,4,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,2,4,4,4,4,4,4,4,4,2,4,4,4,4,4,2,2,6,6,4,4,2,2,2,4,4,2,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,4,4,2,2,4,4,2,2,2,2,2,2,2,2,4,4,4,4,4,2,2,2,4,2,2,2,2,2,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,4,4,4,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.5029106356198867,0.4781148658355815,0.4781148658355815,0.12521316594806073,4.634473938226564,3.399857687476786,0.03682894328467849,4.634473938226564,0.0,0.12521316594806073,0.0,0.0,0.0,0.0012521316594806074,50,0.02,1.0,31500,225,0.1001307088881731,0.0005185417830944061,0.27131091710180044,0.9999994926828341,5.073171659430997e-07,137.84482267743206,1.0146340745365023e-06,137.84478771476398,0.7000569260509076,0.00100729058959478,0.0,0.0,1e-12
success,,Li-H_1.81_hgbs-5_as-004-008,hamiltonian_generator/library/Li-H/1.81/hgbs-5/Li-H_1.81_hgbs-5_as-004-008.tensors.npz,Li-H,1.81,hgbs-5,4,8,12,354,630,324,0.5142857142857142,0,signed_parent_blocks_randomized,1,1224101310,"reference signed-fermionic parent-owned Pauli blocks preserved internally and kept contiguous, but whole parent blocks randomly permuted",8874d8715de6dd15,72018aab5e918635,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,4,2,4,4,2,2,2,2,4,4,2,2,4,4,4,2,4,4,4,2,4,2,4,4,4,2,2,4,2,2,4,4,4,4,4,2,2,2,4,2,4,4,4,4,4,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,2,4,4,4,4,4,4,4,4,2,4,4,4,4,4,2,2,6,6,4,4,2,2,2,4,4,2,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,4,4,2,2,4,4,2,2,2,2,2,2,2,2,4,4,4,4,4,2,2,2,4,2,2,2,2,2,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,4,4,4,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.5125340885252779,0.4600960514554625,0.4600960514554625,0.04601287203529638,1.7030593760323143,3.399857687476786,0.013533764135123244,1.7030593760323143,0.0,0.04601287203529638,0.0,0.0,0.0,0.0004601287203529638,50,0.02,1.0,31500,225,0.1001307088881731,0.0005185417830944061,0.2715939171612263,0.9999999339780588,6.602194124738503e-08,17.939039707334413,1.3204387816490026e-07,17.9390391190928,0.7000558360437036,0.00036337842876919656,0.0,0.0,1e-12
success,,Li-H_1.81_hgbs-5_as-004-008,hamiltonian_generator/library/Li-H/1.81/hgbs-5/Li-H_1.81_hgbs-5_as-004-008.tensors.npz,Li-H,1.81,hgbs-5,4,8,12,354,630,324,0.5142857142857142,0,signed_parent_blocks_randomized,2,3024989085,"reference signed-fermionic parent-owned Pauli blocks preserved internally and kept contiguous, but whole parent blocks randomly permuted",e3b109f983a528d6,d02e647fc9dfe363,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,4,2,4,4,2,2,2,2,4,4,2,2,4,4,4,2,4,4,4,2,4,2,4,4,4,2,2,4,2,2,4,4,4,4,4,2,2,2,4,2,4,4,4,4,4,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,2,4,4,4,4,4,4,4,4,2,4,4,4,4,4,2,2,6,6,4,4,2,2,2,4,4,2,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,4,4,2,2,4,4,2,2,2,2,2,2,2,2,4,4,4,4,4,2,2,2,4,2,2,2,2,2,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,4,4,4,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.500052443885043,0.5808926617589327,0.5808926617589327,0.1339027793905879,4.956099757106987,3.399857687476786,0.03938481892457217,4.956099757106987,0.0,0.1339027793905879,0.0,0.0,0.0,0.001339027793905879,50,0.02,1.0,31500,225,0.1001307088881731,0.0005185417830944061,0.2708921250887215,0.9999994512845993,5.487154006722506e-07,149.09327376185396,1.0974305002520168e-06,149.0932328564373,0.7000574327788708,0.0010475833147509084,0.0,0.0,1e-12
success,,Li-H_1.81_hgbs-5_as-004-008,hamiltonian_generator/library/Li-H/1.81/hgbs-5/Li-H_1.81_hgbs-5_as-004-008.tensors.npz,Li-H,1.81,hgbs-5,4,8,12,354,630,324,0.5142857142857142,0,signed_parent_blocks_randomized,3,1387843186,"reference signed-fermionic parent-owned Pauli blocks preserved internally and kept contiguous, but whole parent blocks randomly permuted",d7d979a2330958b4,7e9756137a32fb18,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,4,2,4,4,2,2,2,2,4,4,2,2,4,4,4,2,4,4,4,2,4,2,4,4,4,2,2,4,2,2,4,4,4,4,4,2,2,2,4,2,4,4,4,4,4,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,2,4,4,4,4,4,4,4,4,2,4,4,4,4,4,2,2,6,6,4,4,2,2,2,4,4,2,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,4,4,2,2,4,4,2,2,2,2,2,2,2,2,4,4,4,4,4,2,2,2,4,2,2,2,2,2,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,4,4,4,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.4978498007132368,0.38026070951639096,0.38026070951639096,0.13649001293452714,5.051860185658612,3.399857687476786,0.04014580181908249,5.051860185658612,0.0,0.13649001293452714,0.0,0.0,0.0,0.0013649001293452715,50,0.02,1.0,31500,225,0.1001307088881731,0.0005185417830944061,0.27198979118838906,0.9999994107622359,5.892377641369961e-07,160.10373897227976,1.1784751811072525e-06,160.10369180736905,0.7000571866190719,0.0010855761273508148,0.0,0.0,1e-12
success,,Li-H_1.81_hgbs-5_as-004-008,hamiltonian_generator/library/Li-H/1.81/hgbs-5/Li-H_1.81_hgbs-5_as-004-008.tensors.npz,Li-H,1.81,hgbs-5,4,8,12,354,630,324,0.5142857142857142,0,signed_parent_blocks_randomized,4,1646083063,"reference signed-fermionic parent-owned Pauli blocks preserved internally and kept contiguous, but whole parent blocks randomly permuted",710a57b7cd185af2,66d91dbc5dd37110,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,4,2,4,4,2,2,2,2,4,4,2,2,4,4,4,2,4,4,4,2,4,2,4,4,4,2,2,4,2,2,4,4,4,4,4,2,2,2,4,2,4,4,4,4,4,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,2,4,4,4,4,4,4,4,4,2,4,4,4,4,4,2,2,6,6,4,4,2,2,2,4,4,2,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,4,4,2,2,4,4,2,2,2,2,2,2,2,2,4,4,4,4,4,2,2,2,4,2,2,2,2,2,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,4,4,4,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.5092563457100902,0.47155661557734807,0.47155661557734807,0.1133906117613298,4.196889608760734,3.399857687476786,0.03335157591419156,4.196889608760733,0.0,0.1133906117613298,0.0,0.0,0.0,0.0011339061176132979,50,0.02,1.0,31500,225,0.1001307088881731,0.0005185417830944061,0.27164466585963964,0.9999996002622209,3.997377790998513e-07,108.61407217525473,7.994753984386094e-07,108.61405047064758,0.7000568008491139,0.0008941339710578626,0.0,0.0,1e-12
