case_id,molecule,bond_length,basis,active_occupied,active_vacant,dat_path,tensor_path,initial_state_path,selection_reason,scheme,qubits,formula_order,steps,total_time,ordering_kind,ordering_id,vertex_order_json,spectral_error,state_error,state_infidelity,particle_number_leakage,particle_number_expectation,particle_number_variance
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,5,1.0,random,88,"[0,2,10,7,33,17,12,20,31,30,18,21,28,5,26,11,4,32,13,25,27,29,22,16,23,14,24,9,6,15,8,1,19,3]",0.00010101551832595276,7.843339859983397e-05,6.148171083353304e-09,5.583432050038084e-09,2.0000000223336554,8.933476891570535e-08
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,5,1.0,random,89,"[0,9,21,32,28,31,23,17,12,10,27,20,33,26,18,22,5,6,14,3,4,25,30,19,15,11,2,16,1,29,13,8,24,7]",0.0002014059702485504,0.00013132254073690207,1.7244957573048225e-08,1.7067012914040447e-08,2.0000000682679877,2.730720725097058e-07
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,5,1.0,random,90,"[0,12,7,2,9,19,24,10,31,14,32,28,21,1,23,22,8,27,3,30,25,6,15,5,4,17,33,20,26,18,13,29,11,16]",0.00019647187764374317,0.00012574725607082026,1.5807333775264e-08,1.4284008753584487e-08,2.000000057136008,2.2854407877304084e-07
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,5,1.0,random,91,"[0,32,20,27,22,26,14,15,6,31,12,28,29,9,5,33,25,30,21,7,17,10,1,4,8,19,13,2,3,11,18,16,24,23]",0.0002749720273588755,0.00013561182712205303,1.8390454603611772e-08,1.8278221824985508e-08,2.000000073112826,2.9245142396661095e-07
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,5,1.0,random,92,"[0,33,6,23,10,20,26,19,11,7,29,12,27,22,13,25,9,30,1,14,5,4,28,31,18,21,17,32,2,3,8,15,16,24]",0.00018608054098785467,0.0001562454618624072,2.441045887646709e-08,2.4344918636565183e-08,2.000000097379639,3.8951861824898515e-07
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,5,1.0,random,93,"[0,26,13,22,5,9,8,25,21,6,27,31,12,20,29,18,19,23,14,10,7,28,2,30,16,15,3,11,1,33,32,17,4,24]",0.00027786327616847274,0.00010430093307763594,1.0873624445295604e-08,4.589627566886634e-10,2.0000000018358173,7.343335717280297e-09
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,5,1.0,random,94,"[0,15,9,2,23,5,1,14,25,10,21,31,4,28,12,29,18,20,17,32,24,27,19,30,33,13,3,22,26,8,16,6,7,11]",0.0001495152957698627,3.712367806495094e-05,1.3748844285288442e-09,7.199242313404852e-10,2.000000002879668,1.1518727305315224e-08
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,5,1.0,random,95,"[0,27,17,5,24,28,14,20,2,8,15,31,11,4,21,10,13,22,26,18,23,29,32,1,33,12,16,3,9,25,7,30,6,19]",0.00022517094406187407,5.8281430825203054e-05,3.3962062051529074e-09,3.374896584418252e-09,2.000000013499544,5.399826097374216e-08
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,5,1.0,random,96,"[0,3,11,7,8,12,19,25,10,28,17,6,33,9,27,1,4,32,26,21,15,20,18,24,14,23,22,16,2,5,30,13,29,31]",0.00014467140816207038,2.3167185783708293e-05,5.304245931370133e-10,4.1406855721959346e-10,2.0000000016562454,6.625040960273054e-09
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,5,1.0,random,97,"[0,6,18,13,10,11,31,14,19,4,29,25,33,20,15,9,24,32,7,22,30,28,12,5,17,16,1,27,23,2,21,26,8,3]",0.00014076828582599646,3.5311026866576544e-05,1.2387639802824424e-09,9.586090810032033e-10,2.000000003834411,1.533769200534607e-08
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,5,1.0,random,98,"[0,19,11,12,32,24,10,13,31,16,4,2,15,26,22,30,25,33,5,7,6,8,9,21,29,17,1,28,27,23,3,20,14,18]",0.00013662108181547217,9.442268504870386e-05,8.911037685521705e-09,8.157686082199689e-09,2.000000032630728,1.3052294089987981e-07
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,5,1.0,random,99,"[0,10,2,6,14,7,29,15,21,20,22,18,11,13,32,5,31,24,16,19,23,26,27,8,4,30,1,12,9,33,17,3,25,28]",0.00011061007629558885,5.971292778565603e-05,3.5654652563721356e-09,3.551448690686243e-09,2.00000001420577,5.6823130201166805e-08
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,5,1.0,random,100,"[0,27,9,32,18,3,13,28,24,26,17,11,25,21,23,1,14,22,2,7,6,20,29,33,31,10,16,19,15,30,4,5,12,8]",0.0001724463561275208,9.286765596778437e-05,8.623226133153139e-09,8.545949170546407e-09,2.0000000341837447,1.3673508281186741e-07
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,10,1.0,colored,0,"[0,5,6,7,8,9,12,13,16,21,22,23,24,25,3,4,10,11,14,15,26,27,28,29,1,2,17,18,19,20,30,31,32,33]",5.138663716332467e-05,5.1369436384536825e-05,2.6368998096160112e-09,8.326672684688674e-15,1.9999999999999833,3.3306690738754696e-14
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,10,1.0,random,1,"[0,32,6,17,13,2,19,28,12,25,8,27,29,18,11,23,14,1,30,22,7,3,5,26,20,15,31,4,33,10,9,21,16,24]",3.44148857689843e-05,2.7201865367185752e-05,7.396103729462311e-10,4.944757936442556e-10,2.000000001977806,7.911419963591015e-09
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,10,1.0,random,2,"[0,21,10,16,15,8,2,26,4,24,22,6,17,18,27,25,3,30,29,31,28,32,12,11,9,20,23,13,19,7,1,33,5,14]",1.8039361349065153e-05,5.1119674905523035e-06,2.6098456729073405e-11,2.0459300920094847e-11,2.000000000081815,3.2730262944369315e-10
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,10,1.0,random,3,"[0,19,9,33,25,23,3,18,21,10,22,29,28,11,13,1,12,20,16,8,31,5,32,30,17,15,14,4,6,27,2,24,26,7]",2.6461743878306365e-05,1.9142037377998348e-05,3.663782610630051e-10,3.612691257259826e-10,2.0000000014450734,5.780299794366783e-09
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,10,1.0,random,4,"[0,18,21,7,23,28,14,16,24,27,29,32,2,33,15,25,26,31,20,30,22,6,8,13,12,11,17,4,19,9,10,5,1,3]",2.883507033088854e-05,5.547834187167176e-06,3.0610625145754966e-11,6.298295218698513e-13,2.0000000000024754,9.991119043206709e-12
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,10,1.0,random,5,"[0,6,9,29,28,10,1,24,21,14,4,16,17,23,15,7,33,22,32,3,8,12,2,5,18,13,31,20,27,25,30,19,26,11]",3.598300558358159e-05,3.1401662956254333e-06,9.627854069549358e-12,6.505906924303417e-14,2.0000000000002336,9.885425811262394e-13
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,10,1.0,random,6,"[0,26,1,7,6,29,20,25,31,17,16,22,10,3,15,14,2,27,9,12,13,28,18,23,21,33,30,11,19,5,32,24,8,4]",6.484659481388475e-05,1.8863964769648863e-05,3.555036265368017e-10,2.3897583911747233e-10,2.0000000009558323,3.823470429153986e-09
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,10,1.0,random,7,"[0,8,19,33,3,30,17,27,25,5,20,32,15,2,10,18,22,24,29,13,11,1,14,9,28,6,31,4,26,12,21,23,7,16]",4.4933206807609054e-05,3.417517564214268e-05,1.1678396028003135e-09,1.1372702779510746e-09,2.0000000045490536,1.8196267603798333e-08
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,10,1.0,random,8,"[0,5,9,8,16,11,17,6,3,28,13,7,30,26,29,4,32,1,15,23,21,24,2,27,12,25,22,33,20,10,18,14,19,31]",2.320234446379627e-05,2.1394388134325876e-05,4.5543080418042337e-10,8.472000878612107e-12,2.0000000000338534,1.354818479626374e-10
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,10,1.0,random,9,"[0,12,3,25,19,7,4,18,16,29,23,27,13,28,8,30,14,32,9,1,17,31,20,10,2,33,21,11,22,5,15,6,24,26]",3.6749479488323405e-05,2.0456854501447034e-06,4.150013666048835e-12,1.241229341530925e-13,2.0000000000004343,1.8633983245308627e-12
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,10,1.0,random,10,"[0,2,15,9,13,4,11,14,5,30,31,19,26,17,12,7,28,10,18,27,22,23,3,21,8,1,20,33,16,29,25,24,32,6]",2.9900174765727818e-05,1.1240557298152698e-06,1.183941833460267e-12,2.220446049250313e-14,1.9999999999999882,1.545430450278218e-13
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,10,1.0,random,11,"[0,31,32,23,28,18,15,24,26,21,14,29,27,11,10,20,3,5,25,22,2,12,7,33,13,30,4,16,1,8,9,19,6,17]",7.012851076920409e-05,5.177271344429775e-05,2.6803133046371386e-09,2.6492815718981433e-09,2.0000000105970774,4.2388406562565706e-08
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,10,1.0,random,12,"[0,19,22,24,4,21,3,6,26,11,8,18,13,29,32,31,7,5,9,33,25,30,14,17,27,16,2,23,10,20,1,28,15,12]",3.4697044816386696e-05,9.615314924710115e-06,9.228551256512674e-11,6.320377554658307e-11,2.0000000002526512,1.0109317827300401e-09
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,10,1.0,random,13,"[0,32,18,6,24,19,17,26,2,8,10,33,11,13,12,4,3,20,29,28,14,9,16,23,1,15,30,5,22,31,25,21,27,7]",4.0306745499227255e-05,1.294142456983723e-05,1.6745560493802714e-10,1.6621271026195927e-10,2.0000000006648406,2.659383824266115e-09
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,10,1.0,random,14,"[0,10,13,14,24,23,7,4,19,6,20,18,25,22,21,32,8,3,33,12,2,27,11,17,16,1,29,26,31,5,30,15,9,28]",3.593964199457018e-05,8.500286847408078e-06,7.224887355050669e-11,5.143707682009335e-11,2.000000000205618,8.227321046661018e-10
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,10,1.0,random,15,"[0,16,27,12,11,25,32,5,24,15,30,17,6,33,19,29,26,7,13,21,8,4,3,1,14,18,22,28,10,20,2,23,9,31]",2.79342333405211e-05,5.11515672929008e-06,2.581357350095459e-11,4.629630012686903e-14,2.0000000000001195,6.092903959142859e-13
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,10,1.0,random,16,"[0,26,21,31,10,28,19,5,9,15,24,17,2,30,11,13,32,23,12,6,33,18,4,3,29,16,14,1,7,8,27,22,25,20]",4.459492701926217e-05,2.234511746396468e-05,4.992704027984018e-10,4.971697498135086e-10,2.000000001988589,7.95453303226168e-09
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,10,1.0,random,17,"[0,30,27,33,21,5,6,13,16,17,22,15,32,3,31,19,12,25,28,8,18,10,26,2,4,24,9,1,11,29,20,23,7,14]",7.644511383731187e-05,4.500063120123538e-05,2.0246613274821357e-09,1.9728075839609005e-09,2.000000007891132,3.1564726832300494e-08
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,10,1.0,random,18,"[0,7,10,6,25,27,19,30,14,3,24,5,18,8,28,12,13,21,11,9,2,1,33,4,15,16,32,20,23,29,31,17,26,22]",4.6436736024371503e-05,2.2007426612851417e-05,4.836269162922235e-10,4.747702231355788e-10,2.000000001899032,7.596224094186255e-09
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,10,1.0,random,19,"[0,21,27,17,8,26,13,12,15,7,18,19,14,16,29,6,33,5,22,32,2,28,4,24,9,30,3,23,25,10,11,20,31,1]",2.5616951404325087e-05,6.717626860150835e-06,4.511724327471711e-11,4.17635925842319e-11,2.0000000001669536,6.680194175601173e-10
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,10,1.0,random,20,"[0,15,10,24,5,3,22,23,12,1,25,21,31,29,27,18,26,20,30,17,33,28,8,16,4,19,13,14,6,9,7,2,11,32]",1.888397848468188e-05,1.1427080376981234e-05,1.3014100908037562e-10,9.67431690312992e-11,2.0000000003868723,1.547689976177935e-09
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,10,1.0,random,21,"[0,5,26,29,10,32,28,16,30,4,15,14,8,18,3,1,13,31,19,2,17,12,23,33,6,20,24,9,25,7,21,22,27,11]",4.142847957305167e-05,2.067007316724018e-06,4.1524561567030105e-12,1.5794032748317477e-12,2.0000000000062137,2.5063506825517834e-11
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,10,1.0,random,22,"[0,30,5,27,14,8,1,25,26,22,3,20,4,28,6,16,18,13,7,10,24,23,19,15,11,12,2,32,29,9,33,21,17,31]",5.6291187001351334e-05,3.1625864095950496e-05,1.0001017791694267e-09,9.909164599974929e-10,2.0000000039636134,1.58545603312632e-08
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,6,2,10,1.0,random,23,"[0,29,17,4,12,21,13,9,10,6,26,11,20,8,31,27,24,5,33,7,3,18,25,28,14,32,1,19,2,16,23,22,30,15]",3.970746741074395e-05,1.1463944334279356e-05,1.3086887129531988e-10,9.391598609909124e-12,2.0000000000375047,1.5014300913662737e-10
