status,error_message,case_id,tensor_path,molecule,bond_length,basis,active_occupied,active_vacant,n_qubits,number_of_fermionic_terms,number_of_pauli_terms,number_of_shared_pauli_terms,shared_pauli_fraction,number_of_unowned_pauli_terms,schedule,sample_index,random_seed,ordering_definition,parent_order_hash,pauli_order_hash,reference_parent_bucket_sizes,mean_parent_runs,max_parent_runs,fraction_parents_contiguous,mean_parent_span_ratio,weighted_parent_span_ratio,orientation_flip_fraction_vs_signed_reference,weighted_orientation_flip_fraction_vs_signed_reference,cross_owner_weighted_flip_fraction_vs_signed_reference,bch2_hf_state_norm,bch_norm_ratio_to_signed_reference,bch_pair_abs_sum,bch_cancellation_ratio,bch_cancellation_ratio_to_signed_reference,bch_same_owner_norm,bch_cross_owner_norm,same_owner_pair_fraction,same_owner_abs_weight_fraction,unowned_pair_abs_weight_fraction,leading_state_error_norm_estimate,trotter_steps,trotter_dt,evolution_time,nominal_exponential_count,exact_sector_dimension,exact_build_time_seconds,exact_evolution_time_seconds,trotter_runtime_seconds,state_overlap_abs,one_minus_overlap,one_minus_overlap_ratio_to_signed_reference,state_infidelity,state_infidelity_ratio_to_signed_reference,state_vector_2norm_error,phase_aligned_state_2norm_error,particle_number_leakage,spin_sector_leakage,coefficient_tolerance,source_csv,reference_bch_cancellation_ratio,reference_one_minus_overlap,matched_pair,expected_outcome,fermionic_advantage_factor,delta_valid,cancellation_ratio_to_signed,error_ratio_to_signed,delta_log10_cancellation,delta_log10_error,signed_has_stronger_cancellation,signed_has_lower_error,direction_concordant
success,,Li-Li_2.66_hgbs-5_as-006-006,hamiltonian_generator/hgbs5_diatomic_basis_transfer/lower/Li-Li/2.66/hgbs-5/Li-Li_2.66_hgbs-5_as-006-006.tensors.npz,Li-Li,2.66,hgbs-5,6,6,12,202,326,180,0.5521472392638037,0,signed_parent_within_randomized,2,2187445704,"reference signed-fermionic parent-block order kept fixed and contiguous, but Pauli descendants randomly permuted inside each parent-owned block",2c22b180aa0f2de0,bb6e36171cf842da,"[1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,2,4,4,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,2,2,4,4,2,4,4,4,4,4,4,2,2,2,2,2,4,4,2,2,2,2,2,4,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,2,4,2,2,2,2,4,4,2,2,2,2,4]",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0132143711369337,1.0,19.245692642651544,0.0006866144743291,1.0,0.0,0.0132143711369337,0.0,0.0,0.0,6.607185568466864e-05,100,0.01,1.0,32600,400,0.1254717907868325,0.0007143751718103,0.2525157500058412,0.999999999714404,2.8559588027832206e-10,1.0000108848149445,5.71191760556644e-10,1.0000108848149445,1.6475696148870618,2.3899618418641e-05,1.2145839889399213e-13,1.2145839889399213e-13,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0006866144743291,2.85592771653853e-10,12q_pair_a,favorable,1.305555123601831,True,1.0,1.000010884814945,0.0,4.7271893398788185e-06,False,True,False
success,,Li-Li_2.66_hgbs-5_as-006-006,hamiltonian_generator/hgbs5_diatomic_basis_transfer/lower/Li-Li/2.66/hgbs-5/Li-Li_2.66_hgbs-5_as-006-006.tensors.npz,Li-Li,2.66,hgbs-5,6,6,12,202,326,180,0.5521472392638037,0,signed_parent_within_randomized,3,2345606450,"reference signed-fermionic parent-block order kept fixed and contiguous, but Pauli descendants randomly permuted inside each parent-owned block",2c22b180aa0f2de0,bb51a6f631577a5f,"[1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,2,4,4,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,2,2,4,4,2,4,4,4,4,4,4,2,2,2,2,2,4,4,2,2,2,2,2,4,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,2,4,2,2,2,2,4,4,2,2,2,2,4]",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0132143711369337,1.0,19.245692642651544,0.0006866144743291,1.0,0.0,0.0132143711369337,0.0,0.0,0.0,6.607185568466864e-05,100,0.01,1.0,32600,400,0.1254717907868325,0.0007143751718103,0.2523812921717763,0.999999999714399,2.8560098730423533e-10,1.000028767010925,5.712019746084707e-10,1.000028767010925,1.6475696148870582,2.389983210418999e-05,1.3145040611561853e-13,1.3145040611561853e-13,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0006866144743291,2.85592771653853e-10,12q_pair_a,favorable,1.305555123601831,True,1.0,1.0000287670109251,0.0,1.2493174410855752e-05,False,True,False
success,,Li-Li_2.66_hgbs-5_as-006-006,hamiltonian_generator/hgbs5_diatomic_basis_transfer/lower/Li-Li/2.66/hgbs-5/Li-Li_2.66_hgbs-5_as-006-006.tensors.npz,Li-Li,2.66,hgbs-5,6,6,12,202,326,180,0.5521472392638037,0,signed_parent_within_randomized,4,298591037,"reference signed-fermionic parent-block order kept fixed and contiguous, but Pauli descendants randomly permuted inside each parent-owned block",2c22b180aa0f2de0,d988ef441dbed727,"[1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,2,4,4,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,2,2,4,4,2,4,4,4,4,4,4,2,2,2,2,2,4,4,2,2,2,2,2,4,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,2,4,2,2,2,2,4,4,2,2,2,2,4]",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0132143711369337,1.0,19.245692642651544,0.0006866144743291,1.0,0.0,0.0132143711369337,0.0,0.0,0.0,6.607185568466864e-05,100,0.01,1.0,32600,400,0.1254717907868325,0.0007143751718103,0.2517273747362196,0.999999999714402,2.855978786797664e-10,1.0000178821959804,5.711957573595328e-10,1.0000178821959804,1.6475696148870589,2.389970203495292e-05,1.2545520178264274e-13,1.2545520178264274e-13,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0006866144743291,2.85592771653853e-10,12q_pair_a,favorable,1.305555123601831,True,1.0,1.0000178821959806,0.0,7.766069601724366e-06,False,True,False
success,,Li-Li_2.66_hgbs-5_as-006-006,hamiltonian_generator/hgbs5_diatomic_basis_transfer/lower/Li-Li/2.66/hgbs-5/Li-Li_2.66_hgbs-5_as-006-006.tensors.npz,Li-Li,2.66,hgbs-5,6,6,12,202,326,180,0.5521472392638037,0,fermionic_magnitude_reference,-1,-1,complete Hermitian fermionic terms ordered by decreasing absolute canonical coefficient magnitude; final combined JW Pauli order induced by first occurrence,4437a290229fe080,2ea2552d656c3ded,"[1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,2,4,4,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,2,2,4,4,2,4,4,4,4,4,4,2,2,2,2,2,4,4,2,2,2,2,2,4,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,2,4,2,2,2,2,4,4,2,2,2,2,4]",1.0254777070063694,2.0,0.9745222929936306,1.3439490445859872,1.6625766871165644,0.175536303630363,0.0067817770535348,0.0067817770535348,0.0125476286872922,0.949544140789422,19.245692642651544,0.0006519707510804,0.949544140789422,0.0,0.0125476286872922,0.0,0.0,0.0,3.136907171823069e-05,200,0.005,1.0,65200,400,0.1258897082880139,0.0049209590069949,0.4880049163475632,0.9999999999069168,9.308331883062236e-11,1.3064100446574651,1.8616663766124475e-10,1.3064100446574651,1.6475695076350063,1.3644289562349692e-05,0.0,0.0,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0006866144743291,7.125122714057852e-11,12q_pair_a,favorable,1.305555123601831,True,0.9495441407894134,1.306410044657465,-0.022484841716127746,0.11607951092222711,False,True,False
success,,Li-Li_2.66_hgbs-5_as-006-006,hamiltonian_generator/hgbs5_diatomic_basis_transfer/lower/Li-Li/2.66/hgbs-5/Li-Li_2.66_hgbs-5_as-006-006.tensors.npz,Li-Li,2.66,hgbs-5,6,6,12,202,326,180,0.5521472392638037,0,jw_magnitude_baseline,-1,-1,final JW Pauli terms ordered directly by decreasing absolute coefficient magnitude with dense Pauli lexicographic tie-breaking,,47e8c6b6809ae839,"[1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,2,4,4,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,2,2,4,4,2,4,4,4,4,4,4,2,2,2,2,2,4,4,2,2,2,2,2,4,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,2,4,2,2,2,2,4,4,2,2,2,2,4]",1.089171974522293,4.0,0.9490445859872612,1.7738853503184713,2.9079754601226995,0.1897689768976897,0.0068001931863504,0.0068001931863504,0.0125476286034178,0.9495441344422102,19.245692642651544,0.0006519707467223,0.9495441344422102,0.0,0.0125476286034178,0.0,0.0,0.0,3.1369071508544655e-05,200,0.005,1.0,65200,400,0.1258897082880139,0.0049209590069949,0.4885856248438358,0.9999999999069208,9.307921100543126e-11,1.306352391963526,1.8615842201086252e-10,1.306352391963526,1.647569507635006,1.3643988493503742e-05,0.0,0.0,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0006866144743291,7.125122714057852e-11,12q_pair_a,favorable,1.305555123601831,True,0.9495441344421833,1.306352391963526,-0.022484844619170257,0.11606034481167865,False,True,False
success,,Li-Li_2.66_hgbs-5_as-006-006,hamiltonian_generator/hgbs5_diatomic_basis_transfer/lower/Li-Li/2.66/hgbs-5/Li-Li_2.66_hgbs-5_as-006-006.tensors.npz,Li-Li,2.66,hgbs-5,6,6,12,202,326,180,0.5521472392638037,0,jw_signed_baseline,-1,-1,final JW Pauli terms ordered directly by increasing signed coefficient with dense Pauli lexicographic tie-breaking,,ab98547a0e17d30b,"[1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,2,4,4,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,2,2,4,4,2,4,4,4,4,4,4,2,2,2,2,2,4,4,2,2,2,2,2,4,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,2,4,2,2,2,2,4,4,2,2,2,2,4]",1.2229299363057324,3.0,0.7961783439490446,6.575902335456474,11.966257668711656,0.7779496699669967,0.9355886762803796,0.9355886762803796,0.2722902715011643,20.605617072470597,19.245692642651544,0.0141481149344412,20.605617072470597,0.0,0.2722902715011643,0.0,0.0,0.0,0.0006807256787529,200,0.005,1.0,65200,400,0.1258897082880139,0.0049209590069949,0.4887679168023169,0.9999999971466252,2.853374869715708e-09,40.046676867557736,5.706749739431416e-09,40.046676867557736,1.6475686703718675,7.554303236852104e-05,5.507173495011841e-09,5.507173383989539e-09,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0006866144743291,7.125122714057852e-11,12q_pair_a,favorable,1.305555123601831,True,20.605617072470704,40.046676867557736,1.3139856247890798,1.602566483517364,True,True,True
success,,Li-Li_2.66_hgbs-5_as-006-006,hamiltonian_generator/hgbs5_diatomic_basis_transfer/lower/Li-Li/2.66/hgbs-5/Li-Li_2.66_hgbs-5_as-006-006.tensors.npz,Li-Li,2.66,hgbs-5,6,6,12,202,326,180,0.5521472392638037,0,signed_parent_blocks_randomized,0,853973933,"reference signed-fermionic parent-owned Pauli blocks preserved internally and kept contiguous, but whole parent blocks randomly permuted",994d76ff5bf739b3,91c774b00ff67091,"[1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,2,4,4,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,2,2,4,4,2,4,4,4,4,4,4,2,2,2,2,2,4,4,2,2,2,2,2,4,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,2,4,2,2,2,2,4,4,2,2,2,2,4]",1.0,1.0,1.0,1.0,1.0,0.5130981848184818,0.6740168745793299,0.6740168745793299,0.1979834016835566,14.98243084229711,19.245692642651544,0.010287153876956,14.98243084229711,0.0,0.1979834016835566,0.0,0.0,0.0,0.0004949585042088,200,0.005,1.0,65200,400,0.1258897082880139,0.0049209590069949,0.4889407497830689,0.9999999235278269,7.647217326045563e-08,1073.27517474999,1.5294434063672926e-07,1073.2751334581956,1.6475696127722133,0.0003910809973917,0.0,0.0,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0006866144743291,7.125122714057852e-11,12q_pair_a,favorable,1.305555123601831,True,14.98243084229722,1073.27517474999,1.1755822817045467,3.030711084085348,True,True,True
success,,Li-Li_2.66_hgbs-5_as-006-006,hamiltonian_generator/hgbs5_diatomic_basis_transfer/lower/Li-Li/2.66/hgbs-5/Li-Li_2.66_hgbs-5_as-006-006.tensors.npz,Li-Li,2.66,hgbs-5,6,6,12,202,326,180,0.5521472392638037,0,signed_parent_blocks_randomized,1,1423735701,"reference signed-fermionic parent-owned Pauli blocks preserved internally and kept contiguous, but whole parent blocks randomly permuted",7315ef483457b84c,93a7cdbf82a6734d,"[1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,2,4,4,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,2,2,4,4,2,4,4,4,4,4,4,2,2,2,2,2,4,4,2,2,2,2,2,4,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,2,4,2,2,2,2,4,4,2,2,2,2,4]",1.0,1.0,1.0,1.0,1.0,0.5568275577557755,0.7074976411579899,0.7074976411579899,0.0302041924586399,2.2857078967776414,19.245692642651544,0.0015694001260158,2.2857078967776414,0.0,0.0302041924586399,0.0,0.0,0.0,7.551048114659991e-05,200,0.005,1.0,65200,400,0.1258897082880139,0.0049209590069949,0.4891141252592206,0.9999999984434598,1.5565402300410371e-09,21.845802416426967,3.1130804600820743e-09,21.845802416426967,1.64756947888537,5.579498597617956e-05,0.0,0.0,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0006866144743291,7.125122714057852e-11,12q_pair_a,favorable,1.305555123601831,True,2.2857078967775646,21.84580241642697,0.35902072871748747,1.339368001374553,True,True,True
success,,Li-Li_2.66_hgbs-5_as-006-006,hamiltonian_generator/hgbs5_diatomic_basis_transfer/lower/Li-Li/2.66/hgbs-5/Li-Li_2.66_hgbs-5_as-006-006.tensors.npz,Li-Li,2.66,hgbs-5,6,6,12,202,326,180,0.5521472392638037,0,signed_parent_blocks_randomized,2,52247904,"reference signed-fermionic parent-owned Pauli blocks preserved internally and kept contiguous, but whole parent blocks randomly permuted",10295249492ff0f0,a439778f4e81256e,"[1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,2,4,4,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,2,2,4,4,2,4,4,4,4,4,4,2,2,2,2,2,4,4,2,2,2,2,2,4,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,2,4,2,2,2,2,4,4,2,2,2,2,4]",1.0,1.0,1.0,1.0,1.0,0.4486386138613861,0.4121260523709431,0.4121260523709431,0.0327477607480976,2.478192901406316,19.245692642651544,0.0017015631162852,2.478192901406316,0.0,0.0327477607480976,0.0,0.0,0.0,8.186940187024419e-05,200,0.005,1.0,65200,400,0.1258897082880139,0.0049209590069949,0.4892927086912095,0.9999999981505598,1.8494401565760654e-09,25.956607777815865,3.6988803131521313e-09,25.956607777815865,1.647569448822701,6.081842083737567e-05,0.0,0.0,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0006866144743291,7.125122714057852e-11,12q_pair_a,favorable,1.305555123601831,True,2.478192901406309,25.956607777815865,0.39413510864040113,1.4142479346753958,True,True,True
success,,Li-Li_2.66_hgbs-5_as-006-006,hamiltonian_generator/hgbs5_diatomic_basis_transfer/lower/Li-Li/2.66/hgbs-5/Li-Li_2.66_hgbs-5_as-006-006.tensors.npz,Li-Li,2.66,hgbs-5,6,6,12,202,326,180,0.5521472392638037,0,signed_parent_blocks_randomized,3,1013192767,"reference signed-fermionic parent-owned Pauli blocks preserved internally and kept contiguous, but whole parent blocks randomly permuted",53d7a12098f3ab07,a240f8cc07dda7bc,"[1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,2,4,4,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,2,2,4,4,2,4,4,4,4,4,4,2,2,2,2,2,4,4,2,2,2,2,2,4,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,2,4,2,2,2,2,4,4,2,2,2,2,4]",1.0,1.0,1.0,1.0,1.0,0.5132013201320133,0.4001999415693742,0.4001999415693742,0.1601348512703377,12.118234731788798,19.245692642651544,0.0083205553701638,12.118234731788796,0.0,0.1601348512703377,0.0,0.0,0.0,0.0004003371281758,200,0.005,1.0,65200,400,0.1258897082880139,0.0049209590069949,0.4904520832933485,0.9999999498565034,5.014349657717077e-08,703.7562522009306,1.0028699060082857e-07,703.75623428185,1.6475692486740114,0.0003166812169269,0.0,0.0,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0006866144743291,7.125122714057852e-11,12q_pair_a,favorable,1.305555123601831,True,12.118234731788785,703.7562522009306,1.0834393605827977,2.84742226616747,True,True,True
success,,Li-Li_2.66_hgbs-5_as-006-006,hamiltonian_generator/hgbs5_diatomic_basis_transfer/lower/Li-Li/2.66/hgbs-5/Li-Li_2.66_hgbs-5_as-006-006.tensors.npz,Li-Li,2.66,hgbs-5,6,6,12,202,326,180,0.5521472392638037,0,signed_parent_blocks_randomized,4,3950730041,"reference signed-fermionic parent-owned Pauli blocks preserved internally and kept contiguous, but whole parent blocks randomly permuted",4c8f4b6de983cf59,e7d67026f67fd632,"[1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,2,4,4,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,2,2,4,4,2,4,4,4,4,4,4,2,2,2,2,2,4,4,2,2,2,2,2,4,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,2,4,2,2,2,2,4,4,2,2,2,2,4]",1.0,1.0,1.0,1.0,1.0,0.5125825082508251,0.6047690327747101,0.6047690327747101,0.1000202999379083,7.56905484956109,19.245692642651544,0.0051970226166995,7.569054849561089,0.0,0.1000202999379083,0.0,0.0,0.0,0.0002500507498447,200,0.005,1.0,65200,400,0.1258897082880139,0.0049209590069949,0.4897891250438988,0.9999999804480052,1.9551994800970366e-08,274.40923596156904,3.9103989268873824e-08,274.40923362429766,1.6475695321289865,0.0001977472872176,0.0,0.0,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0006866144743291,7.125122714057852e-11,12q_pair_a,favorable,1.305555123601831,True,7.5690548495610726,274.4092359615691,0.8790416523868472,2.4383987245990046,True,True,True
success,,Li-Li_2.66_hgbs-5_as-006-006,hamiltonian_generator/hgbs5_diatomic_basis_transfer/lower/Li-Li/2.66/hgbs-5/Li-Li_2.66_hgbs-5_as-006-006.tensors.npz,Li-Li,2.66,hgbs-5,6,6,12,202,326,180,0.5521472392638037,0,signed_parent_descendants_round_robin,-1,-1,"reference signed-fermionic parent priority and within-parent descendant order retained, but descendants interleaved round-robin across parent blocks to destroy contiguity",2c22b180aa0f2de0,fcfbb49a7ec5e7e0,"[1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,2,4,4,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,2,2,4,4,2,4,4,4,4,4,4,2,2,2,2,2,4,4,2,2,2,2,2,4,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,2,4,2,2,2,2,4,4,2,2,2,2,4]",2.0764331210191083,6.0,0.4968152866242038,23.015923566878985,35.2760736196319,0.2821266501650165,0.0858773532879241,0.0858773532879241,0.1207737231640319,9.139574022291034,19.245692642651544,0.0062753638129073,9.139574022291033,0.0,0.1207737231640319,0.0,0.0,0.0,0.00030193430791,200,0.005,1.0,65200,400,0.1258897082880139,0.0049209590069949,0.4889772911556065,0.9999999991131392,8.868608070145e-10,12.44695484703338,1.773721614029e-09,12.44695484703338,1.6475693545658596,4.211557448295108e-05,1.2141611049898415e-09,1.2141680993948967e-09,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0006866144743291,7.125122714057852e-11,12q_pair_a,favorable,1.305555123601831,True,9.139574022291097,12.446954847033378,0.9609259545872709,1.0950631140911105,True,True,True
success,,Li-Li_2.66_hgbs-5_as-006-006,hamiltonian_generator/hgbs5_diatomic_basis_transfer/lower/Li-Li/2.66/hgbs-5/Li-Li_2.66_hgbs-5_as-006-006.tensors.npz,Li-Li,2.66,hgbs-5,6,6,12,202,326,180,0.5521472392638037,0,signed_parent_within_randomized,0,1688624712,"reference signed-fermionic parent-block order kept fixed and contiguous, but Pauli descendants randomly permuted inside each parent-owned block",2c22b180aa0f2de0,33977e073134cf9b,"[1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,2,4,4,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,2,2,4,4,2,4,4,4,4,4,4,2,2,2,2,2,4,4,2,2,2,2,2,4,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,2,4,2,2,2,2,4,4,2,2,2,2,4]",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0132143711369337,1.0,19.245692642651544,0.0006866144743291,1.0,0.0,0.0132143711369337,0.0,0.0,0.0,3.303592784233432e-05,200,0.005,1.0,65200,400,0.1258897082880139,0.0049209590069949,0.4885464590042829,0.9999999999287512,7.124878464992435e-11,0.99996572001982,1.424975692998487e-10,0.99996572001982,1.647569504838457,1.1937234575053332e-05,0.0,0.0,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0006866144743291,7.125122714057852e-11,12q_pair_a,favorable,1.305555123601831,True,1.0,0.9999657200198201,0.0,-1.4887861411141714e-05,False,False,False
success,,Li-Li_2.66_hgbs-5_as-006-006,hamiltonian_generator/hgbs5_diatomic_basis_transfer/lower/Li-Li/2.66/hgbs-5/Li-Li_2.66_hgbs-5_as-006-006.tensors.npz,Li-Li,2.66,hgbs-5,6,6,12,202,326,180,0.5521472392638037,0,signed_parent_within_randomized,1,4165875693,"reference signed-fermionic parent-block order kept fixed and contiguous, but Pauli descendants randomly permuted inside each parent-owned block",2c22b180aa0f2de0,fdad67a03c57e3da,"[1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,2,4,4,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,2,2,4,4,2,4,4,4,4,4,4,2,2,2,2,2,4,4,2,2,2,2,2,4,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,2,4,2,2,2,2,4,4,2,2,2,2,4]",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0132143711369337,1.0,19.245692642651544,0.0006866144743291,1.0,0.0,0.0132143711369337,0.0,0.0,0.0,3.303592784233432e-05,200,0.005,1.0,65200,400,0.1258897082880139,0.0049209590069949,0.4892345000989735,0.9999999999287496,7.125044998446127e-11,0.9999890927335792,1.4250089996892254e-10,0.9999890927335792,1.647569504838455,1.193737408180386e-05,0.0,0.0,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0006866144743291,7.125122714057852e-11,12q_pair_a,favorable,1.305555123601831,True,1.0,0.9999890927335789,0.0,-4.736991453174263e-06,False,False,False
